,Unnamed: 0,version,android,return,time_on_page,oec
2187,2187,D,0,0,60.96710382973983,4.903008175013254
2188,2188,D,1,0,52.89423064645132,4.129473298319027
2189,2189,C,0,0,45.82283343785262,5.475575470066348
2190,2190,B,0,1,27.75746620897195,2.640959969964492
2191,2191,D,0,1,92.86307894737624,5.362293661590208
2192,2192,C,0,0,49.41675022040697,5.084855375661143
2193,2193,C,0,1,23.557133001469115,4.256952436341222
2194,2194,A,0,0,47.57108643538452,3.610519121557865
2195,2195,B,0,1,59.4803323500262,5.468260136299193
2196,2196,B,0,0,6.296691991462033,4.802895042686935
2197,2197,D,0,0,28.67268405178764,5.238631114017745
2198,2198,C,0,1,26.656293899586508,3.232555642497641
2199,2199,B,0,1,22.107134582756903,5.526582639268456
2200,2200,D,0,1,31.375164357868183,6.039661345866755
2201,2201,A,0,0,19.01768736117541,4.847334939882169
2202,2202,B,0,0,23.28784049828849,4.153091616260402
2203,2203,A,1,0,129.28552135354178,5.434133006812146
2204,2204,C,0,0,33.10868679450017,4.7857973925706006
2205,2205,D,0,0,40.82507567325552,5.963349778687872
2206,2206,B,0,0,23.569266901450955,5.070738028133514
2207,2207,D,0,0,220.7283478206244,2.9577202757885983
2208,2208,B,0,0,51.00643491122679,2.7009063193469256
2209,2209,D,0,0,71.58058884146712,4.389568682992641
2210,2210,D,0,0,94.79195221750632,5.552899442493809
2211,2211,D,0,0,39.36218246602586,4.60767210900039
2212,2212,A,0,0,208.00260778073172,5.492132815957305
2213,2213,D,1,1,24.915561279116236,4.437924475529611
2214,2214,C,1,0,46.728836231498136,7.132622304763113
2215,2215,B,1,0,14.430061952068575,4.862015093798906
2216,2216,D,0,0,108.7463171293846,5.3692095258195485
2217,2217,B,1,0,11.811471172750451,4.091448377567046
2218,2218,D,1,0,63.43267487042576,4.681799375532781
2219,2219,A,1,1,6.64290789699146,5.493876021850345
2220,2220,C,0,0,46.161312831842686,5.023802938105869
2221,2221,C,1,0,29.73591541542976,2.288382102478246
2222,2222,A,0,0,140.16650101764387,5.499103033631471
2223,2223,A,0,0,3.27344083623824,5.6091489887349955
2224,2224,A,0,0,62.97863638822708,5.730833737614126
2225,2225,B,1,0,76.29605338578361,6.149394268827733
2226,2226,B,1,0,136.88383105151672,5.230753577756926
2227,2227,C,0,0,136.0911470926551,7.465583861134628
2228,2228,B,0,1,231.4826783754348,5.283596660696662
2229,2229,B,0,0,22.57449063451385,2.7474947998914634
2230,2230,C,0,0,29.280567558631823,5.293675177927578
2231,2231,A,0,0,30.37941917942253,6.12083820907538
2232,2232,D,0,0,61.276510830150166,3.722238271788722
2233,2233,D,1,0,42.45054491859349,4.829498239672911
2234,2234,C,0,0,90.89286033186136,6.282845270491484
2235,2235,C,0,0,10.514906211305208,4.5053586801721694
2236,2236,D,1,1,16.068720706578617,4.862423866002064
2237,2237,A,1,0,75.53885516129273,5.780804050790648
2238,2238,A,1,1,128.7970782884473,3.717948776785401
2239,2239,A,0,1,89.91337250526978,4.988242366184535
2240,2240,D,1,0,22.472030173634863,4.128259494282864
2241,2241,A,0,0,163.97811019413683,4.731841391680233
2242,2242,C,1,1,54.277705403609815,5.306791443870574
2243,2243,D,1,0,96.35642095558022,6.16031326141361
2244,2244,D,1,0,28.467129254437832,5.412464779375158
2245,2245,C,0,0,57.75009373791151,4.504849044190822
2246,2246,A,0,0,24.034099363244096,6.197218205620967
2247,2247,D,1,0,235.76135332303792,5.7153632461588595
2248,2248,C,1,0,48.56962150976359,3.12834945867856
2249,2249,A,0,0,84.53129335187243,5.837966415788754
2250,2250,A,1,1,55.464203495271455,5.0649157250421535
2251,2251,D,0,0,20.942746322653196,5.067124813515586
2252,2252,C,0,0,56.97482896808561,6.2604296648893705
2253,2253,D,0,0,61.619890604899496,4.895689745820305
2254,2254,D,0,0,90.4654887458496,5.994149019094735
2255,2255,C,0,0,33.3083398914096,6.3473895655806025
2256,2256,C,1,0,128.24690185085208,5.132216786888798
2257,2257,B,0,1,63.46753531490544,5.497364118973434
2258,2258,B,0,0,7.408165916401213,5.744005905598321
2259,2259,B,1,0,78.62134268188704,5.512480752608475
2260,2260,D,1,0,157.48800258666262,5.989341757476639
2261,2261,C,0,1,78.95905815054988,4.025601151542188
2262,2262,D,0,0,43.681887192110544,4.458588616581057
2263,2263,B,0,1,58.5909131872879,3.7904209436200595
2264,2264,C,1,0,21.28093976273968,6.756027061855171
2265,2265,C,0,0,65.16606110627363,3.3942534401350053
2266,2266,C,0,1,51.708078599569234,6.390714600040737
2267,2267,C,1,1,11.590353174819672,5.5422619630523045
2268,2268,A,0,0,23.306735671031007,4.123791664390361
2269,2269,C,0,0,22.735721905172603,3.798637432287604
2270,2270,A,1,1,29.721937542819497,4.961990334993453
2271,2271,B,0,0,21.61105089758374,4.8255657842399335
2272,2272,B,0,0,112.83600763773516,5.445496666606732
2273,2273,C,1,1,81.77684564581565,2.870540129647758
2274,2274,D,1,0,95.8509035619674,4.911437688174944
2275,2275,C,0,0,36.85859163009116,4.193437513369058
2276,2276,C,0,0,10.20713905347067,6.346517462752448
2277,2277,C,1,0,24.84261624981585,5.4793052260496635
2278,2278,C,0,1,94.46289824357729,4.562492007169727
2279,2279,A,0,0,55.40448108152392,6.421293519720799
2280,2280,B,0,1,51.40655674612711,4.614307441503284
2281,2281,B,0,1,24.75358762635222,4.945941784920816
2282,2282,B,1,0,9.72586275484054,5.320578410883694
2283,2283,A,0,0,92.1897824973408,5.909248587777107
2284,2284,A,1,0,2.3653514538140965,5.011887084796192
2285,2285,B,1,1,8.657430516362675,6.470392324256742
2286,2286,D,1,0,35.96793696216045,4.698198844897519
2287,2287,B,1,1,56.04895733365597,4.069081711484007
2288,2288,B,1,0,296.422213980934,6.642559165550832
2289,2289,A,0,0,5.700957361425808,4.6865780034589735
2290,2290,C,0,0,48.45273281552395,5.663257761358398
2291,2291,B,1,0,60.2410174497692,5.818295962524382
2292,2292,A,0,0,103.93201812311924,7.082712606899413
2293,2293,C,0,0,80.19629927807223,4.772894061912513
2294,2294,A,0,0,98.93489234381848,5.527670336036374
2295,2295,A,0,0,44.34757287655455,4.21701260513237
2296,2296,A,1,0,34.14657709164629,4.518771225058203
2297,2297,A,1,0,57.85458479743952,4.242210500572031
2298,2298,A,0,0,138.67987948961468,5.846949778110242
2299,2299,B,1,0,53.02352318502387,5.969810181346424
2300,2300,D,0,0,70.8223326082446,5.4688606468664895
2301,2301,C,1,0,34.74722208137955,4.294255507638029
2302,2302,C,0,0,64.39846324055489,4.419064416950422
2303,2303,B,1,0,64.29365283208347,4.348146582649512
2304,2304,D,0,0,99.00546259811242,5.456917914753139
2305,2305,B,0,0,55.942700447426965,3.4689813382141614
2306,2306,A,1,0,13.205165905312416,4.603319748547059
2307,2307,C,0,0,62.32582180998229,3.730901454428434
2308,2308,A,1,0,21.218322826646705,5.506370312894177
2309,2309,B,0,1,10.4824926691105,4.058890888831606
2310,2310,C,0,0,114.7268445963546,7.028123309979357
2311,2311,D,0,0,19.101363139574325,6.145362216505726
2312,2312,B,0,0,64.93197435445869,4.9609251668589796
2313,2313,C,0,0,277.896395107971,5.483457040728141
2314,2314,D,1,0,20.50186805572784,5.568390868142244
2315,2315,A,0,0,14.917824257679804,4.039759882560269
2316,2316,B,1,0,90.82837210452594,6.288167814307592
2317,2317,B,0,0,11.114929506595091,4.954300288915601
2318,2318,B,0,0,112.28697600207568,4.282083959930241
2319,2319,B,0,0,5.016209530780575,5.591586830089011
2320,2320,D,0,0,147.4077783291002,3.9771744130038194
2321,2321,C,1,0,14.149632924494828,5.725833856116278
2322,2322,C,0,0,163.04728805645843,5.413018758714271
2323,2323,B,0,0,124.94970883141372,4.399985574522191
2324,2324,D,0,0,61.53476991879832,6.056489973829769
2325,2325,D,0,0,105.2907912159032,5.805305513814572
2326,2326,D,0,0,19.66970477459588,4.778139583440427
2327,2327,A,0,0,8.71180282567888,5.539058943702772
2328,2328,C,0,0,37.65429389271672,3.7378206067310984
2329,2329,A,1,1,46.26115120573422,5.4915023356972075
2330,2330,B,1,0,126.59467131687454,3.591003091203599
2331,2331,A,0,0,46.94237357165606,5.128393498744058
2332,2332,C,0,0,75.65424519094532,5.759256827118951
2333,2333,C,1,0,78.34438969659462,5.408419747737447
2334,2334,A,1,0,126.01203283572828,6.553376990011938
2335,2335,B,1,0,94.9690585163061,4.256600610227117
2336,2336,B,1,1,231.41475540394555,5.458731206218112
2337,2337,B,0,0,6.212936210661407,2.917605871785321
2338,2338,A,1,0,13.978655584927202,4.487819120433009
2339,2339,B,1,0,164.93888275473043,4.7473475293259515
2340,2340,D,0,1,109.27659081212,6.667361596211055
2341,2341,A,0,1,18.666274693030903,4.976388970268235
2342,2342,A,0,1,219.55144572444988,5.913104487247606
2343,2343,B,0,0,127.35836431558457,4.1455955841799925
2344,2344,D,0,0,19.01053284758165,4.76708483492779
2345,2345,C,0,0,110.05894002837243,4.233273217456617
2346,2346,C,0,0,102.08421354633968,4.076178117031328
2347,2347,B,0,1,19.996443448633933,4.124760174050578
2348,2348,C,0,0,76.38291565337505,4.456064529766947
2349,2349,A,1,0,210.8470218053239,7.042737551495064
2350,2350,C,0,0,77.59641375564881,5.0115099522711875
2351,2351,D,1,0,115.8448187645246,3.747218991701929
2352,2352,C,1,0,16.280746189718812,4.545713699927127
2353,2353,D,1,0,92.99792667430712,6.116542302240674
2354,2354,C,1,0,23.74628054192707,4.368282487290785
2355,2355,A,0,0,4.473985007329046,6.487620275173107
2356,2356,D,0,0,63.18809303735206,6.1296344859611365
2357,2357,A,0,1,83.32450824336091,4.805668706251289
2358,2358,C,1,0,57.47800606628496,4.414012448029224
2359,2359,A,0,0,160.94020519795268,4.049209425077634
2360,2360,A,0,0,71.3778379176463,5.19239875986934
2361,2361,B,1,0,12.504876809985037,5.464980010131045
2362,2362,B,1,1,168.55897676314305,6.390013906184249
2363,2363,B,1,1,14.955340457306557,5.406799885381004
2364,2364,C,0,0,95.19241974209233,4.71762117493527
2365,2365,A,0,0,9.6484246251959,6.374363196318288
2366,2366,A,0,0,300.0,5.81926663302674
2367,2367,C,0,0,34.22487073825747,4.382340061229048
2368,2368,B,1,1,46.10232720424952,4.966906036705403
2369,2369,C,0,0,47.73574218003927,5.730459092162092
2370,2370,C,0,0,16.448244762762247,5.374891669056874
2371,2371,D,1,0,55.874895263529055,4.092143620254999
2372,2372,C,0,0,19.71627490861062,5.2458646522361825
2373,2373,B,1,0,102.16348239765676,4.374360065034329
2374,2374,C,1,1,200.6545807714417,5.133498490448548
2375,2375,B,1,0,104.0338601239892,3.7503351691469913
2376,2376,B,0,1,38.8392392683168,4.159093529453182
2377,2377,D,0,0,15.1424527901563,7.198639675378286
2378,2378,B,1,0,7.239901853180461,4.62376236160844
2379,2379,D,1,0,55.99598676393213,6.21345658840246
2380,2380,D,0,0,83.27000292019362,4.974133645615243
2381,2381,D,0,0,117.72614565331313,3.8970806595245113
2382,2382,D,0,0,69.9072116652977,4.020026754704715
2383,2383,B,1,0,234.86288584838783,4.257038340392334
2384,2384,B,0,0,45.84680207148685,7.195733935008035
2385,2385,C,0,0,64.98176406156855,4.838886120578782
2386,2386,B,0,0,20.689859611936328,5.231065685487588
2387,2387,C,0,1,34.90006926441622,5.751786242926875
2388,2388,C,1,0,78.95615032261519,5.574591520203887
2389,2389,C,0,0,65.22415046841859,5.9349895966188635
2390,2390,B,0,0,32.68869688972099,4.524582579537089
2391,2391,A,0,1,7.125792795407288,3.816162656512836
2392,2392,B,0,1,30.169145719171063,4.105449562594937
2393,2393,A,0,0,2.7096078080512536,3.4681360673066597
2394,2394,D,0,1,67.15973800356767,4.579826933102781
2395,2395,B,0,1,28.406411983837803,1.3238587249810294
2396,2396,A,1,0,28.667489382702527,5.724598622112052
2397,2397,A,0,0,51.35242263430314,5.572092694769527
2398,2398,C,1,0,62.234287844569295,4.094531329540473
2399,2399,C,0,0,63.25393342723454,3.693138225731369
2400,2400,B,0,0,45.58816693457059,6.577920111740696
2401,2401,A,0,0,40.18018861975155,5.966485581190591
2402,2402,B,0,0,108.2957702509312,4.792620542122958
2403,2403,B,0,0,42.81647876279757,4.37488365103049
2404,2404,C,0,1,56.07614379872475,5.10803920458602
2405,2405,C,0,0,276.5314519117768,3.6291052728441833
2406,2406,B,0,0,16.98393861049341,5.342966747512426
2407,2407,A,0,1,77.76988725765165,3.7978840403578857
2408,2408,D,0,0,53.45459805685814,2.7091256692566175
2409,2409,B,0,0,111.50889688109687,4.2361672496149865
2410,2410,C,1,0,41.054154920195785,4.0549163551596035
2411,2411,A,0,1,21.657281944138116,6.806914866079341
2412,2412,B,1,0,18.97543804061914,6.724698176651312
2413,2413,A,0,0,123.45477048444606,3.88367544268906
2414,2414,C,1,1,86.02081899439861,4.969907937952754
2415,2415,D,0,0,19.801091844301062,4.4436954226815
2416,2416,B,1,0,79.9989598372016,6.887805686031953
2417,2417,A,0,0,2.1386025513490985,3.179819209871198
2418,2418,A,0,0,12.0261805312993,5.465119948956428
2419,2419,B,0,0,58.90671084634269,6.327981562857085
2420,2420,A,0,1,37.362478541199465,4.454326458992169
2421,2421,A,1,0,110.136505460642,5.02360451742111
2422,2422,D,0,0,71.17282985856615,6.15309608823844
2423,2423,B,0,0,206.10084145732017,3.943065931392366
2424,2424,B,0,0,120.93729092763247,5.6865429315358424
2425,2425,D,0,0,39.95050232711202,3.5515837214146657
2426,2426,A,0,0,107.80063315608332,3.404649594466847
2427,2427,D,0,1,137.3833919700869,5.950601748851575
2428,2428,B,0,0,214.8459606728277,4.083042039783226
2429,2429,D,0,1,15.758550489668233,5.279337734651934
2430,2430,C,0,1,134.64388424641416,3.8918728903902133
2431,2431,D,0,0,19.347488122195205,5.380606625648816
2432,2432,D,0,0,60.06130923304283,3.440880043320512
2433,2433,B,0,0,37.13410708165415,6.345637714751773
2434,2434,D,0,0,166.45500008008452,5.913422870083436
2435,2435,B,1,0,36.16694596741084,4.448715343887733
2436,2436,B,1,0,59.38676209794695,3.1869884387115093
2437,2437,B,1,0,75.63569915684359,4.845308273701902
2438,2438,C,0,0,11.152789167802046,4.711663061157445
2439,2439,A,1,0,53.63232318471567,4.455618982733352
2440,2440,C,0,0,53.78765355552364,6.1206304512622305
2441,2441,C,0,0,64.08540396775592,6.283529298874102
2442,2442,D,0,0,19.72597513498985,5.527559067335403
2443,2443,D,1,1,18.42968363207852,6.5905906545088335
2444,2444,B,1,0,16.727642210479686,2.2468380627061304
2445,2445,B,0,1,127.1832337809437,4.745912368853808
2446,2446,B,0,0,31.447297589641177,4.698239967756222
2447,2447,A,0,0,34.15312276285358,5.842101039997753
2448,2448,A,1,0,29.67413703725077,4.681569594262051
2449,2449,B,1,1,80.18350804291366,5.605432016222073
2450,2450,B,0,0,23.02379775614018,4.568381074373454
2451,2451,D,0,1,19.25067629520013,4.4259690820851665
2452,2452,C,0,0,38.50578429362196,5.871071740689665
2453,2453,B,1,0,83.0809247220296,5.0481680617712215
2454,2454,C,1,0,157.88367949382706,5.37711060216708
2455,2455,A,0,0,3.1295083704044897,3.7597048775801474
2456,2456,B,0,1,104.80074706268364,5.727832980609766
2457,2457,C,1,0,14.10830468461614,3.9929208358204855
2458,2458,B,0,0,29.087842994216423,6.763164651502137
2459,2459,B,1,0,6.353238045872066,4.793507253065731
2460,2460,D,0,0,160.51344076005796,4.685970657684278
2461,2461,D,1,0,88.61176657500914,5.992187383920172
2462,2462,C,1,0,37.63982519777076,5.018294123620806
2463,2463,C,0,0,38.436514406169046,5.787495748141686
2464,2464,C,1,1,71.27289114954615,4.771097136893556
2465,2465,A,0,0,5.635456558069841,5.71352434489801
2466,2466,B,1,1,14.402641426588133,4.973559264951663
2467,2467,A,1,1,112.7270320566854,5.866851673323552
2468,2468,B,0,1,18.56234582132707,6.200746331920232
2469,2469,C,0,0,87.82373460326195,3.4854405861232296
2470,2470,A,0,0,15.355727417575036,5.357791068988494
2471,2471,D,1,0,20.53654423797516,6.929634095780681
2472,2472,D,1,1,153.17452668741512,5.7177823726498636
2473,2473,C,0,0,149.1672649004257,7.5084835328454
2474,2474,C,1,0,65.77956641397924,4.141812419693792
2475,2475,D,0,0,52.19757771696808,5.357874324167494
2476,2476,A,0,0,48.2795845336934,5.487655221476485
2477,2477,D,0,0,46.46783490674859,4.573130513857927
2478,2478,A,0,0,84.92476070065253,3.764360589699487
2479,2479,D,0,0,99.28233846011996,7.269807027856155
2480,2480,B,0,1,107.54873604119494,6.172204189842385
2481,2481,D,0,0,59.40502981347984,5.657870042038024
2482,2482,D,1,0,111.97018974349392,5.147872722326951
2483,2483,A,0,0,10.15616540528301,5.140386398735068
2484,2484,B,0,1,6.8358868356405,5.6780307273324855
2485,2485,D,0,1,77.65648925924867,6.542347049801635
2486,2486,B,1,1,11.687813945344011,4.343105358484646
2487,2487,D,1,0,62.99984980297986,5.2056484592544905
2488,2488,C,1,1,86.61948789223797,4.700015794657405
2489,2489,B,1,0,36.36229688483427,3.993105021189532
2490,2490,B,0,0,7.691853714688105,4.436305842425165
2491,2491,A,0,0,130.89185828338353,5.216285280650791
2492,2492,D,1,0,17.652478339432683,4.800701004735778
2493,2493,B,1,0,146.07659692803176,5.077283472083053
2494,2494,C,0,0,13.243970511535768,5.794637882133083
2495,2495,B,1,1,84.71765091273313,6.205079917254825
2496,2496,C,1,0,165.29356477167673,7.723809962167904
2497,2497,D,1,0,157.49664765579232,5.871242993901879
2498,2498,D,1,0,149.31181200307674,4.483102806280577
2499,2499,B,0,0,133.77521379903664,6.152726359330237
2500,2500,D,0,0,57.85118539261249,4.78211210840243
2501,2501,D,0,0,63.944770556504736,4.400819931286332
2502,2502,C,0,1,68.0104486656318,5.692816558097865
2503,2503,D,1,1,150.77210023235682,6.513740694866792
2504,2504,A,0,0,109.26898071508836,4.394473305426599
2505,2505,A,0,0,91.66554961591888,5.315400170596922
2506,2506,D,0,0,82.569654666161,5.556350309814763
2507,2507,B,1,0,62.80038098308718,4.101435738610445
2508,2508,D,0,0,168.42298679941115,3.668555845165653
2509,2509,D,0,0,27.839447995974844,3.6971459428705593
2510,2510,A,0,0,12.845454340062414,6.2788493248857105
2511,2511,D,0,0,257.62888302386875,4.636147784661327
2512,2512,B,1,0,53.333151570302064,4.419721713428567
2513,2513,C,1,1,49.62617975073633,5.388453763841895
2514,2514,C,0,1,124.06582290622224,6.370813752903605
2515,2515,D,1,1,128.73443994579958,3.9353007425099724
2516,2516,A,0,1,11.658645634582076,3.11181487817819
2517,2517,B,1,0,16.438571075041978,6.525576969204517
2518,2518,C,0,0,105.16226029004622,5.583794147186177
2519,2519,C,1,0,102.40378783490968,3.997297484586282
2520,2520,C,0,1,25.30798995923201,4.631694793965175
2521,2521,A,0,1,110.5238783262467,3.9976341133256237
2522,2522,B,0,0,44.2414879848577,5.689942591708143
2523,2523,B,0,0,43.09146405769164,6.072828450935805
2524,2524,D,1,0,269.82286787260443,5.769282184393408
2525,2525,B,0,0,48.94005531017646,5.21641308539917
2526,2526,A,0,1,8.84359029762637,5.378098599841306
2527,2527,D,1,1,34.72323045549351,4.358323003381181
2528,2528,A,0,0,24.359305057815654,4.555830117791092
2529,2529,D,1,0,205.8759295177064,5.105997706292674
2530,2530,C,0,0,28.394557314470347,4.793322825582392
2531,2531,D,0,1,48.76956475679516,5.10056309906732
2532,2532,B,1,1,88.0902572356487,3.432436078137712
2533,2533,A,0,0,19.22027577150197,5.8812320461569785
2534,2534,C,0,0,82.56768097534106,3.997875937121533
2535,2535,D,1,0,28.955098624908004,2.9918533084183276
2536,2536,C,0,0,26.66528873758184,4.354692395771689
2537,2537,A,1,1,257.56160179620565,4.784359063157302
2538,2538,D,1,0,42.621679255013824,7.1176695542197965
2539,2539,D,0,0,93.49028762734316,4.611153994569883
2540,2540,C,1,0,119.9785538442845,5.279724968380571
2541,2541,D,0,0,40.55712076991936,5.420686420821145
2542,2542,D,0,0,41.51245198792567,3.585123192870766
2543,2543,C,1,0,98.9917018514906,4.964746329681593
2544,2544,A,1,1,56.03694525747835,4.73555569568787
2545,2545,B,1,0,31.94169354795939,5.133657236152951
2546,2546,A,1,0,83.07360719011348,5.423058848839151
2547,2547,B,0,0,124.57602038607354,5.900798612027117
2548,2548,B,0,0,21.07576952624565,4.193537431793475
2549,2549,A,0,0,1.4794590267906065,5.483202992172336
2550,2550,B,0,0,24.22447133601678,4.321545677385224
2551,2551,A,0,1,67.34165924546616,4.089776174899995
